username,password,email,expected
TuanVan,Strong@123,tuan@example.com,true
john_doe,Abc@1234,john.doe@gmail.com,true
Linh123,MyPass@2025,linh_123@yahoo.com,true
Minh-Anh,Secure#Pass9,minh.anh@outlook.com,true
1tuan,Strong@123,tuan1@example.com,false
_tuan,Strong@123,tuan2@example.com,false
tv,Strong@123,tv@example.com,false
ThisUsernameIsWayTooLong,Strong@123,tuan3@example.com,false
admin,Strong@123,admin@example.com,false
Tuan Van,Strong@123,tuan4@example.com,false
TuanVan,12345678,tuan5@example.com,false
TuanVan,password,tuan6@example.com,false
TuanVan,Password1,tuan7@example.com,false
TuanVan,Pass@,tuan8@example.com,false
TuanVan,   ,tuan9@example.com,false
TuanVan,StrongPass,tuan10@example.com,false
TuanVan,Strong@123,tuan.example.com,false
TuanVan,Strong@123,tuan@,false
TuanVan,Strong@123,@example.com,false
TuanVan,Strong@123,tuan@example,false
TuanVan,Strong@123,tuan@ example.com,false
,Strong@123,tuan@example.com,false
TuanVan,,tuan@example.com,false
TuanVan,Strong@123, ,false
1tv,123,tuan,false
T,short,wrongemail,false
Tuan,Strong@123,tuan@example.com,true
abc,Abc@1234,abc@abc.co,true
User123,Strong@123,USER@EXAMPLE.COM,true
User_Test,Strong@123,user_test@domain.info,true
